total_sessions,n_days_after_onboarding,total_navigations_fav2,driven_km_drives,duration_minutes_drives,device,Drives_per_day_last_month,activity_ratio_last_month,driving_days_ratio,total_navigations,fav1_and_2_navigation_ratio,Average_distance_per_driving_days,Average_drives_per_driving_day,Average_min_per_drive,Percentage_of_sessions_in_last_month
-0.08653500771603903,1.2345558666457048,-0.7632409167340104,-0.19738879384600747,-1.2851326789590336,-1.3520117318703109,0.21417869319644453,-1.0589030571050884,-2.0735991314045576,-0.6947868138035925,-0.1895205662720041,2.9710606510431896,3.779436183503244,-0.3644240486368963,0.34132574404756183
0.32769233721763363,-0.489352319411154,-0.5589184675868142,-0.13624813619319523,0.5963846279053442,0.7396385522606717,1.9441304195622564,-0.060275945558109265,-0.24615730599452518,-0.510407502718221,-0.18344389789827564,-0.20642588646040425,0.4680926705046512,-0.3201996463492032,1.3833128501960459
-1.1825303914312641,1.6088449501204278,-0.7632409167340104,0.9203992539598314,-0.8150799426294908,-1.3520117318703109,-0.6147565090205068,1.0493097339385342,-0.05123017795078832,-0.510407502718221,0.04801261117821874,-0.23378984326348135,-0.4066726793010995,-0.27934228506448927,1.2801075043713388
0.3783362696302262,0.08396349892711212,-0.7632409167340104,-0.7234967080396679,-0.5486387865637798,-1.3520117318703109,0.1961583627134674,1.271226869837863,-0.11079124485304108,2.2360759853242933,0.04657410888598506,-0.4530565956936327,-0.27823412556860844,-0.31993103106288623,-0.14927928015532693
1.443917223989647,0.564202137776955,-0.5881073888935565,-1.455334471503477,-1.0618183540434534,-1.3520117318703109,2.493750499293061,1.271226869837863,0.7014051219958622,-0.7331991702797116,-0.2142965402595606,-0.550497112920003,-0.0443771588879882,-0.36526243606523656,0.8380182116544364
0.6080073041454338,0.11465916450308146,2.3745681237407874,-0.7794931562514577,-0.21296715145728748,0.7396385522606717,2.3225573597047777,0.93835116598887,0.6675636067104912,0.8071363244126635,-0.09111121439447174,-0.4756458071902275,-0.006492276395425391,-0.34497293061648293,1.5961047408899252
-0.1393530049585699,-0.3437954536154284,-0.7632409167340104,-0.7781552568408698,-1.1074513733960478,-1.3520117318703109,-1.0112037796460054,-0.17123451350777358,-0.5942414632154838,-1.0865928498600073,-0.23331942266233605,-0.3008881204483963,-0.44421625654598157,-0.18486780994718183,-1.3736541271523306
-0.9064545170063477,1.3107999392053706,0.988094361670528,-0.791037601322173,-1.281225939833847,-1.3520117318703109,-0.4886141956396664,-0.615068785306431,0.6066488791968236,-0.6256445721465782,-0.1115529929699812,-0.3347067925307706,-0.26901289606986556,-0.35412501336330554,0.3520805922320582
-0.9636347458974086,-0.21606187750897532,0.7837719125233319,0.9954264110892007,-1.2018750596913013,0.7396385522606717,-0.36247188225882604,0.93835116598887,0.5152767879263219,-0.30298077774717797,-0.004571327913037259,-0.2742628229317489,-0.3825375225008183,-0.34909761895662694,1.3055889194229158
-0.11172888890179314,0.6642105965889842,-0.7632409167340104,-0.04058247897766656,0.6436187479479892,-1.3520117318703109,-0.452573534673712,1.271226869837863,0.836771183137346,-1.0865928498600073,-0.23331942266233605,-0.4248557693003478,-0.41605857361232007,-0.13213320430451544,-0.5843999060400156
-0.5976872988542388,-0.7141238060480908,-0.7632409167340104,0.009396476679280352,1.1036548446756504,0.7396385522606717,-0.11018725549714509,0.716434030089541,0.30761294412972745,-0.3260281916328494,-0.10055553573992176,-0.35153846617977763,-0.31907099906304154,-0.17544386969585715,0.7193502442398393
-0.7799117897691988,-0.6933299680772729,-0.7632409167340104,1.7283408306875663,1.8862990299817062,-1.3520117318703109,0.34032100657728503,1.3821854377875273,-0.33317834529976453,0.14260255737580338,0.03495294749041439,-0.12936205179121169,-0.24085521313620403,-0.19256778630310886,1.7370181924064636
-0.028142302217387453,-0.08337738759994655,-0.7632409167340104,-1.2515464113162118,-0.7730934635070156,0.7396385522606717,1.4756018270048488,-1.5027373289037458,-2.682746406541235,2.093950266362653,0.10819471313486764,-0.57528500939986,-0.5005316224133046,-0.3530457051585857,1.289716815816571
2.2447888879796123,1.6593442709067,-0.7632409167340104,-0.6948911195024886,-0.46846833334564053,0.7396385522606717,2.493750499293061,0.49451689419021233,0.05841633157381374,-0.6717393999179211,-0.2157538997087408,-0.41602556821057923,0.25972581679555606,-0.3520234271202372,0.3205659642788934
-1.2252102317941225,-0.5665865747313349,2.1264622926334775,-1.2773925251027303,-1.1711152815180281,0.7396385522606717,-0.975163118680051,1.7150611416365207,0.7363382990646321,-0.3260281916328494,0.19409347048830844,-0.5396407103261186,-0.48111253073491733,-0.25140761047528426,-0.24625037784762047
-0.698051475555276,1.2929766495160981,0.8421497551368164,2.5568905365669363,0.7348760451841833,0.7396385522606717,0.5745853028559889,-1.2808201930044172,0.9721372442788301,0.157967499966251,0.010852227248316441,1.913279718696665,0.8510371584024476,-0.27129359156261706,1.8690433126861945
2.548561310061083,-1.3775462555932345,2.3745681237407874,2.5568905365669363,2.472158802244446,0.7396385522606717,2.493750499293061,-0.5041102173567668,-0.024649205944824035,-0.26072718562344693,-0.200969626788054,0.6689973546484025,0.9249510761033092,-0.28641124612427127,0.1777422633993389
-0.7414697049495359,-0.8883959718987554,-0.17946249059916425,-0.9795376782224223,-0.4295969830983501,-1.3520117318703109,-0.9391224577140966,0.38355832624054803,-0.37439883760224674,-0.11860146666180636,-0.03265054018358744,-0.4313972690462331,-0.44421625654598157,0.007399898104973499,-1.0161340802085757
-1.208558166589982,-0.8418573821545439,-0.7632409167340104,-0.14988938149395267,0.36322284090341816,-1.3520117318703109,-0.903081796748142,-0.5041102173567668,-0.689173506093927,0.23479221291848917,0.46795629670078165,0.03419073462462705,-0.3691291020562175,0.2088190282218909,-0.02867656457048954
-1.1628478303586713,0.36913613395547246,-0.7048630741205257,1.5674976124480757,-1.1593424702465325,-1.3520117318703109,-1.0112037796460054,0.8273925980392057,0.17759732018751165,0.5574560073178895,0.5236330303358575,-0.1501513050464659,-0.47550257091671655,-0.21417488017545439,-0.9108550305075318
-0.9466251919960836,-0.8794843270541192,-0.7632409167340104,0.2837448416142746,-0.14881014347855082,0.7396385522606717,-0.7769394833673018,-1.5027373289037458,-0.8553045811312026,-1.0865928498600073,-0.23331942266233605,4.090432446263118,0.6820910608004787,-0.09553424216287529,-0.23630173140146774
0.20542102796901776,0.4612231306833805,-0.7632409167340104,-1.2355186351286287,-0.7894915375503028,0.7396385522606717,-0.975163118680051,1.604102573686856,-0.24615730599452518,-0.8714836535937404,-0.2133704425008079,-0.5187297328622692,-0.47237393947964307,-0.07898074661516531,-1.416519343736979
-1.0578998365943597,-0.9190916374747248,1.1632278895109818,-0.2489062060989802,0.6404191463405317,-1.3520117318703109,-0.632776839503484,0.2725997582908837,0.5660390608543782,-0.48736008883254955,-0.021756492100923213,-0.36112945566374566,-0.3984600217787816,-0.04931821763585472,0.35668373712076445
-0.5601659915705551,1.2523791563349773,-0.23784033321264886,-0.518023908460717,-0.29574379058285927,-1.3520117318703109,-1.137346093026846,1.604102573686856,0.24116051411481718,1.9479833117534002,0.27542475027591096,-0.4586025729407062,-0.49818514883549947,4.804745523140621,-1.5251558662422777
-1.2243720108700302,0.33249937181641226,2.3745681237407874,1.2273598537044268,2.472158802244446,0.7396385522606717,-0.7769394833673018,0.49451689419021233,0.6066488791968236,0.41533028835624886,0.6082183558677408,-0.19411467562306964,-0.434830362234761,0.4683787776627199,0.9834466852644631
-0.7240682616742474,1.0266174869375255,-0.6756741528137834,-0.605673987299943,0.15314362514692986,0.7396385522606717,-0.6868378309524157,-0.7260273532560954,-0.6522554894189767,-0.9022135387746356,-0.19594527296339267,-0.05599342046141097,-0.2076917199032249,-0.09656270522149725,-0.508114291716884
-0.1136140401820521,-0.6992710646403637,0.5794494633761357,-0.4158361885251991,-1.1595397583147669,0.7396385522606717,0.051995718849649784,0.716434030089541,-0.19078028098209998,-0.7331991702797116,-0.19304736480170537,-0.37274359191804074,-0.2489896548725951,-0.3547027986401609,0.14876977836935615
-0.7480108859863795,1.6048842190783672,-0.06270680537219502,-0.49852286345883773,-0.5376023717546048,-1.3520117318703109,-0.11018725549714509,0.8273925980392057,-0.2991266342672796,-0.9022135387746356,-0.19476778169666326,-0.3855684600959761,-0.2827788743929889,-0.30329901095427975,1.1371349996026552
-1.094193760137488,-0.9408756582060578,-0.7632409167340104,-0.11237658491281809,0.2910636735736668,0.7396385522606717,-0.8129801443332562,-1.61369589685341,0.9721372442788301,0.27320456939460824,0.28887668546726164,3.1688440981267,0.5694603290658327,0.0383537978170431,-0.24792160526886164
-0.4546228997247269,1.4316022359882177,0.7837719125233319,0.6326193255701928,1.977177099791562,0.7396385522606717,-0.7769394833673018,-1.3917787609540815,-2.682746406541235,-0.26456842127105884,-0.10931625558200185,-0.57528500939986,-0.5005316224133046,0.3618812828930432,-1.005436511841792
-0.8234628464815601,-0.015054777124401881,-0.7632409167340104,0.15829722000402244,0.5772531972791427,0.7396385522606717,-0.632776839503484,0.6054754621398767,-0.4201993846050043,-0.7716115267558308,-0.1602007573997419,-0.23883425467467562,-0.3749050370169686,-0.059159565182257866,-0.3514986130925097
-0.9587601747344552,0.076042036842991,-0.06270680537219502,1.386331262032851,1.9960491182516993,-1.3520117318703109,-0.39851254322478047,-0.39315164940710223,0.9721372442788301,-0.9022135387746356,-0.179974061501697,0.027291469335689225,-0.303427841877674,-0.003900321209506191,1.1206626762236256
-1.0992575767925774,0.23348109576489828,-0.7632409167340104,-1.2269166333326467,-1.1414847553195209,0.7396385522606717,-0.8670411357821878,0.2725997582908837,-0.04310821428229923,0.11955514349013194,0.23561038228939105,-0.48673744438102107,-0.43122040288429164,-0.28891575875023146,-0.4453358510229812
-1.4082112914939258,-1.167627510364025,-0.7632409167340104,2.5459720886443433,2.472158802244446,0.7396385522606717,-1.1013054320608913,1.0493097339385342,-0.4898162160491962,-1.0865928498600073,-0.23331942266233605,0.08663877837925808,-0.48926854923984,5.521105383178942,-0.7098543039949551
-0.7584899237078924,-0.9527578513322396,-0.7632409167340104,2.264389064100652,0.13945801123442159,0.7396385522606717,-0.452573534673712,-0.5041102173567668,-1.3536978062430296,-1.0865928498600073,-0.23331942266233605,1.7431513623483144,0.04854319479309479,-0.190541422082468,0.08602088992329154
-0.1119670979065438,0.7147099173752564,-0.7632409167340104,-0.7924822541840005,-0.12537623581278573,0.7396385522606717,-0.5246548566056208,0.6054754621398767,-0.24615730599452518,-1.0865928498600073,-0.23331942266233605,-0.42086765770526374,-0.359743207744997,-0.2037923294929593,-0.6886504863453802
0.8031204953114438,-0.6784772266695457,1.7178173943390858,-0.4824440601859106,-0.2502556245919461,0.7396385522606717,2.493750499293061,-0.8369859212057597,-1.3121650374837108,1.5177649192208664,-0.05425828236692828,0.3857670093813685,3.300755573630999,-0.34715459775758684,1.5103164279366164
0.574366193875057,-0.8220537269442411,-0.7632409167340104,0.013373597266951854,-1.066131844808129,-1.3520117318703109,1.6738254623175983,1.271226869837863,0.836771183137346,-1.0865928498600073,-0.23331942266233605,-0.4200276760161014,-0.16047345159908485,-0.3629290254302588,1.1294921351334688
-1.385868893649361,-0.6844183232326365,0.9297165190570433,-0.721451276076802,-0.33995346302886664,0.7396385522606717,-1.0832851015779141,-0.060275945558109265,0.7284783342241591,1.2335134812975852,2.7861771403995212,-0.40906367946659855,-0.4844415178797837,0.8709421325359478,-0.6315195933225152
-0.18995932422779008,0.7077786380516503,0.9005275977503011,1.1455936756335732,1.1961807979375876,0.7396385522606717,-0.4886141956396664,0.93835116598887,0.21070315035798298,-0.28761583515673034,-0.13699548849417395,-0.22418845419988026,-0.3908648573032545,-0.051597323103718284,-0.569149759114284
-0.28237537145105457,-0.9339443788824519,-0.7632409167340104,-0.41310349394390977,-0.32912662673433823,0.7396385522606717,0.5385446418900343,-1.2808201930044172,-0.8553045811312026,1.0260867563265423,0.040589296291314206,0.9469544695575018,2.146290573350877,-0.3202566201118328,0.7207717851322792
-1.0583094896725216,0.7602583243589528,2.0972733713267355,0.8605754518305639,-0.3489390697041415,-1.3520117318703109,-0.5787158480545525,0.38355832624054803,-0.566761135013829,0.08114278701401285,0.17933265969570272,-0.029127634375277937,-0.3367051035265467,-0.21942548973351123,0.6178049615925407
-0.6752118163828793,0.337450285618988,-0.7632409167340104,-0.9055356127591762,-0.1869050791685817,0.7396385522606717,-1.065264771094937,0.16164119034121938,0.5421509324176458,-1.0865928498600073,-0.23331942266233605,-0.4486969491869352,-0.4817598337908635,0.760307185452063,-1.41162732702434
-0.8241174979092025,0.13446281971338428,-0.7632409167340104,-0.9771719841695433,-0.6887419085014221,-1.3520117318703109,-0.30841089080989437,-0.5041102173567668,-0.35691135601937557,-1.0328155507934405,-0.22082379734577331,-0.32783404622508944,-0.12241416587556435,-0.3013417482052372,0.800777756095902
-0.09255076424431719,1.09494009741307,-0.7632409167340104,1.6576664574806677,-1.0105098642865291,0.7396385522606717,0.5385446418900343,0.38355832624054803,0.39505035204408273,-0.9636733091364261,-0.21952020396372593,-0.08389830980097536,-0.16967884794278187,-0.3530082662574308,0.8232702930235054
-0.1846182895004578,0.684014251799287,-0.7632409167340104,0.4483131577563413,0.7896694189933681,0.7396385522606717,0.9710325734814872,-0.5041102173567668,0.9721372442788301,-1.0865928498600073,-0.23331942266233605,-0.11632223067639867,0.10357866598161497,-0.28829615380153184,1.6298299814620494
-1.1710317894195512,1.7128141399745176,2.3745681237407874,-0.24181507682538664,0.7306497786593198,0.7396385522606717,-0.7228784919183701,-1.1698616250547529,0.24116051411481718,0.17717367820431054,0.3626769025905876,0.28546163663821955,-0.1626394272093665,0.03525696613423331,0.4900342200558568
2.548561310061083,0.5671726860585005,-0.06270680537219502,-0.2927817603971156,-0.11535673737477227,-1.3520117318703109,2.493750499293061,0.050682622391555056,-0.39844412477869445,-0.8100238832319498,-0.222486002648623,-0.2428439023760445,0.6398545363999864,-0.3441446921163293,0.1777422633993389
-0.6047359005390772,-0.524998898789699,-0.7632409167340104,-1.2457701382232644,-1.0184871234842379,0.7396385522606717,-0.3444515517758488,1.4931440057371916,0.3419848906891636,-1.0865928498600073,-0.23331942266233605,-0.5291493801438064,-0.3949403114120739,-0.33123214179050836,0.2531747182341471
-0.010747541793983142,-0.37251075367036746,-0.7632409167340104,0.9846559066192568,-0.7129816626452167,0.7396385522606717,0.08803637981560407,-0.5041102173567668,0.6398750942042786,-0.6563744573274735,-0.18766097306295335,0.054355792100047776,-0.11195559792877577,-0.3260132516796994,0.04900790838767707
-0.6387418992589521,-0.6042135196309102,-0.12108464798567964,-1.073696070501066,-0.9545127117402409,0.7396385522606717,0.7367682772027836,-1.1698616250547529,-1.9517696763772219,1.1105939405740042,0.16833589413161057,0.9323055586139173,5.412581793655612,-0.3527707987298331,1.9351167139104066
-1.2709142686451216,-0.5418320057184564,-0.5589184675868142,0.08479288023375049,-1.1501723702094622,0.7396385522606717,-0.9391224577140966,1.4931440057371916,-0.41419793361843604,1.0721815840978852,1.2137468281012314,-0.3417933557226157,-0.46298804516842257,-0.2639112998535494,0.2581708745877257
-1.1643112629132268,1.0394898628242222,-0.4713517036665873,0.07019826828261608,0.15305321022604731,-1.3520117318703109,-1.0292241101289825,0.49451689419021233,-0.4898162160491962,0.3192993971659511,0.41673756467341627,-0.22787709565717126,-0.46768099232403276,0.6557236127963746,-0.8231396433172193
1.767166539286815,0.41864527198122947,0.5794494633761357,2.5568905365669363,-0.02979120765625486,0.7396385522606717,2.493750499293061,1.271226869837863,0.024574816288442613,2.589469664904589,-0.05497042971848189,-0.07757206378055503,0.06966145699334092,-0.3422355275864371,0.5987051745877118
-0.3483400654231875,0.796895086498013,1.7178173943390858,-0.7030563894542561,-0.4085773980548181,0.7396385522606717,-1.0112037796460054,0.49451689419021233,-0.30707203350819273,-0.4335827897659828,-0.14384071747117025,-0.3929854037809523,-0.46587601264879813,0.20984245673021618,-1.385545864682285
